dim = 2
lvl,uncompress,compress,rate,time (s), time descompress (s)
0,23308063,23311650,0.999846128437927,0.1369154453277588,0.043854713439941406,
1,23308063,7548924,3.0876006964701195,0.27684855461120605,0.13020849227905273,
2,23308063,7413569,3.1439733008487547,0.3081192970275879,0.12672209739685059,
3,23308063,7182778,3.2449928147577443,0.5067281723022461,0.1259622573852539,
4,23308063,6738516,3.458931165259532,0.41693854331970215,0.11775922775268555,
5,23308063,6290811,3.7050966878515346,0.745173454284668,0.1546003818511963,
6,23308063,6255152,3.7262184835796157,1.2586982250213623,0.13085317611694336,
7,23308063,6250902,3.728751946519078,1.4737162590026855,0.11716556549072266,
8,23308063,6249934,3.7293294617191157,3.6974332332611084,0.1267712116241455,
9,23308063,6249943,3.7293240914357138,4.424565553665161,0.12468457221984863,
dim = 4
lvl,uncompress,compress,rate,time (s), time descompress (s)
0,31354963,31359775,0.9998465550215204,0.22222590446472168,0.05938410758972168,
1,31354963,8751132,3.582960810098625,0.3584744930267334,0.16940712928771973,
2,31354963,8562970,3.6616924968790032,0.40012574195861816,0.16248202323913574,
3,31354963,8290595,3.781991883574098,0.5861778259277344,0.16138148307800293,
4,31354963,7583043,4.134878702389002,0.5336322784423828,0.1533496379852295,
5,31354963,6996130,4.481758200605192,0.8694853782653809,0.15985631942749023,
6,31354963,6911660,4.536531455540348,1.3307273387908936,0.15398287773132324,
7,31354963,6892304,4.549271622377655,1.8357198238372803,0.15668678283691406,
8,31354963,6878958,4.558097752595669,5.689565420150757,0.1524648666381836,
9,31354963,6879601,4.557671731253019,8.264807224273682,0.14310693740844727,
dim = 8
lvl,uncompress,compress,rate,time (s), time descompress (s)
0,47354963,47362220,0.9998467766080221,0.2758643627166748,0.08915925025939941,
1,47354963,12954454,3.6554966345937854,0.5464737415313721,0.25431275367736816,
2,47354963,12260747,3.862322825844135,0.6219685077667236,0.2499403953552246,
3,47354963,11587605,4.086691166984032,0.8783664703369141,0.23880863189697266,
4,47354963,10563071,4.483067755579793,0.8162088394165039,0.22874975204467773,
5,47354963,9728209,4.867798687302051,1.2117364406585693,0.2263660430908203,
6,47354963,9508306,4.980378523787518,2.091175079345703,0.22093939781188965,
7,47354963,9285812,5.099711581496589,3.1100406646728516,0.26705050468444824,
8,47354963,9129061,5.187276435112001,9.873472929000854,0.2143259048461914,
9,47354963,9118206,5.193451760137904,14.129760503768921,0.21311712265014648,
dim = 16
lvl,uncompress,compress,rate,time (s), time descompress (s)
0,79379401,79391543,0.99984706179599,0.49348926544189453,0.14867591857910156,
1,79379401,19754056,4.0183849332005535,0.8929462432861328,0.41239261627197266,
2,79379401,18356310,4.324365899246635,1.0093822479248047,0.39855003356933594,
3,79379401,16804384,4.723731676210208,1.418771505355835,0.3838326930999756,
4,79379401,15611049,5.0848217182586515,1.3335695266723633,0.3740198612213135,
5,79379401,14275061,5.560704854431095,1.9183616638183594,0.36410021781921387,
6,79379401,13460438,5.897237593605795,3.434248924255371,0.3499925136566162,
7,79379401,13095013,6.061803909625748,5.16593599319458,0.3465847969055176,
8,79379401,12486299,6.357320211537462,17.08154845237732,0.33509135246276855,
9,79379401,12377063,6.413427886728863,28.293781280517578,0.3343849182128906,
dim = 32
lvl,uncompress,compress,rate,time (s), time descompress (s)
0,143520217,143542144,0.9998472434687892,0.8262746334075928,0.2682359218597412,
1,143520217,31114373,4.612666210564488,1.519181489944458,0.6959228515625,
2,143520217,28768105,4.988865863775177,1.716761827468872,0.6707415580749512,
3,143520217,25624616,5.600872887226876,2.4378676414489746,0.6381072998046875,
4,143520217,24397506,5.882577383114487,2.2601475715637207,0.6320548057556152,
5,143520217,22621973,6.344283807605994,3.297468423843384,0.6169342994689941,
6,143520217,20779499,6.906817965149208,5.937735080718994,0.5823276042938232,
7,143520217,19949683,7.194110152025974,9.346126556396484,0.5785248279571533,
8,143520217,18581346,7.723887010122948,30.73592209815979,0.5616540908813477,
9,143520217,18172387,7.89770859491381,56.708110094070435,0.5466113090515137,
dim = 64
lvl,uncompress,compress,rate,time (s), time descompress (s)
0,274672317,274714259,0.9998473249981538,1.5980875492095947,0.5076689720153809,
1,274672317,62906963,4.366326141034658,3.068615674972534,1.3632726669311523,
2,274672317,58410826,4.702421379899678,3.4626920223236084,1.3033111095428467,
3,274672317,50720584,5.415401309259373,5.16960334777832,1.2514901161193848,
4,274672317,49247447,5.577392001660512,4.700941324234009,1.2410576343536377,
5,274672317,45265442,6.068035677194978,7.07877779006958,1.2215616703033447,
6,274672317,40499492,6.782117588042833,13.30919098854065,1.142838716506958,
7,274672317,38583179,7.1189654175463355,20.98972725868225,1.115053653717041,
8,274672317,35112467,7.822643649618809,73.64177465438843,1.0726001262664795,
9,274672317,33716768,8.146460449589949,145.80356526374817,1.0513927936553955,
